# organism	Pathogen Detection release the cross-species atlas was retrieved at
Acinetobacter	PDG000000010.1939
Aeromonas	PDG000000068.302
Aeromonas_salmonicida	PDG000000077.160
Bacillus_cereus_group	PDG000000088.745
Campylobacter	PDG000000003.2891
Candidozyma_auris	PDG000000067.684
Citrobacter_freundii	PDG000000039.1305
Citrobacter_portucalensis	PDG000000147.3
Clostridioides_difficile	PDG000000045.844
Clostridium_perfringens	PDG000000061.352
Corynebacterium_striatum	PDG000000064.113
Cronobacter	PDG000000043.466
Edwardsiella_tarda	PDG000000081.54
Elizabethkingia	PDG000000014.216
Enterobacter_cloacae	PDG000000028.1421
Enterobacter_hormaechei	PDG000000105.841
Enterococcus_faecalis	PDG000000072.843
Enterococcus_faecium	PDG000000071.948
Escherichia_coli_Shigella	PDG000000004.6274
Flavobacterium_psychrophilum	PDG000000078.51
Haemophilus_influenzae	PDG000000139.190
Klebsiella	PDG000000012.2512
Klebsiella_oxytoca	PDG000000030.1264
Legionella_pneumophila	PDG000000026.639
Listeria	PDG000000001.4869
Mannheimia_haemolytica	PDG000000101.96
Morganella	PDG000000020.540
Mycobacterium_tuberculosis	PDG000000034.485
Neisseria_gonorrhoeae	PDG000000032.688
Neisseria_meningitidis	PDG000000097.442
Pasteurella_multocida	PDG000000102.169
Providencia	PDG000000021.1232
Pseudomonas_aeruginosa	PDG000000036.1775
Salmonella	PDG000000002.4210
Serratia	PDG000000016.1035
Staphylococcus_aureus	PDG000000073.1271
Staphylococcus_pseudintermedius	PDG000000042.530
Stenotrophomonas_maltophilia	PDG000000093.283
Streptococcus_agalactiae	PDG000000089.357
Streptococcus_equi	PDG000000103.74
Streptococcus_iniae	PDG000000085.33
Streptococcus_pneumoniae	PDG000000074.731
Streptococcus_pyogenes	PDG000000090.681
Streptococcus_suis	PDG000000100.189
Treponema_pallidum	PDG000000104.43
Vibrio_cholerae	PDG000000055.975
Vibrio_parahaemolyticus	PDG000000023.1311
Vibrio_vulnificus	PDG000000058.463
Yersinia_enterocolitica	PDG000000087.705
Yersinia_ruckeri	PDG000000086.40
