agent,arm,n,n_positive,groups,support,estimate,lower,upper,estimable
amoxicillin,a_available,677,37,30,0.9955686853766618,0.23517163555795842,-0.07744640021431966,0.45176307543176003,True
amoxicillin,a_common,458,8,23,0.9890829694323144,-0.06135404253753666,-0.37612938915544425,0.17423719694777248,True
amoxicillin,b_common,458,8,108,0.8580786026200873,-0.15319705728698008,-0.5831491763863611,0.1941487929022453,True
amoxicillin,b_available,458,8,108,0.8580786026200873,-0.15319705728698008,-0.5831491763863611,0.1941487929022453,True
cefquinome,a_available,677,26,30,0.9955686853766618,0.18525917517528978,-0.03284908846038921,0.3939173288033506,True
cefquinome,a_common,458,9,23,0.9890829694323144,0.16829084990820498,-0.06623148894025753,0.390501662622883,True
cefquinome,b_common,458,9,108,0.8580786026200873,0.16230635613972294,-0.4330271844335156,0.6970956275129757,True
cefquinome,b_available,458,9,108,0.8580786026200873,0.16230635613972294,-0.4330271844335156,0.6970956275129757,True
ceftiofur,a_available,677,163,30,0.9955686853766618,0.5081484422459296,0.25971626724678337,0.6881686420151313,True
ceftiofur,a_common,458,51,23,0.9890829694323144,0.300013747604844,0.1046451806726697,0.4363829712958241,True
ceftiofur,b_common,458,51,108,0.8580786026200873,0.30975904552264943,0.15920240066551297,0.506985003842661,True
ceftiofur,b_available,458,51,108,0.8580786026200873,0.30975904552264943,0.15920240066551297,0.506985003842661,True
doxycycline,a_available,677,571,30,0.9955686853766618,0.019431923821836092,-0.057705902508431633,0.07025905721823617,True
doxycycline,a_common,458,378,23,0.9890829694323144,0.060988800668150274,-0.033328652316562776,0.1330263202501551,True
doxycycline,b_common,458,378,108,0.8580786026200873,0.27642347657645355,0.12172437347701977,0.4735711947299051,True
doxycycline,b_available,458,378,108,0.8580786026200873,0.27642347657645355,0.12172437347701977,0.4735711947299051,True
erythromycin,a_available,677,366,30,0.9955686853766618,0.16827966133927522,0.07951855993273396,0.26530533190669936,True
erythromycin,a_common,458,237,23,0.9890829694323144,0.17168329230299512,0.07760183509707173,0.3218034213642587,True
erythromycin,b_common,458,237,108,0.8580786026200873,0.29172190941029535,0.18917854872210518,0.45788686122089267,True
