agent,binary_available,kappa,ci_low,ci_high,n,n_groups,sigma_within,sigma_between,share_censored,n_groups_fully_censored,share_in_censored_groups,estimable,reason,realised_low,realised_high,n_dropped_untyped,estimator_method,interval_status,n_dropped_uninformative,fit_converged,fit_iterations,fit_max_scaled_change,complete
amoxicillin,True,0.5574896731402226,0.4257355096436,0.7044597814582483,677,30,2.937320988237856,3.296917781484891,0.8906942392909897,11,0.19497784342688332,False,"moment iteration limit reached; point retained for diagnostics only; 11 of 30 lineages lie wholly beyond the panel, holding 19% of isolates, which the historical calibration placed inside the range where the shrinkage absorbs them",0.4893132316558047,0.6157416194690346,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,False,1000,9.724021613780298e-09,False
cefquinome,True,0.4501039601804575,0.33034488075261137,0.6050221367836512,677,30,1.1227721975221308,1.0157989765873126,0.06942392909896603,0,0.0,True,ok,0.3950981332643382,0.501106025199192,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,True,20,4.457213250058969e-11,True
ceftiofur,True,0.6722933893896464,0.5581851985903514,0.7907975233051387,677,30,1.0495629215995084,1.50329875960574,0.01772525849335303,0,0.0,True,ok,0.634481978990526,0.7054274127318544,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,True,18,4.194108406057996e-11,True
doxycycline,True,0.07009867192399846,0.02848200896174995,0.14998490192623973,677,30,2.4764529028637075,0.6799336484465672,0.025110782865583457,0,0.0,True,ok,0.031137148227218484,0.11959229618594093,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,True,72,8.303073486696361e-11,True
enrofloxacin,False,0.22054723196005263,0.13686868237462946,0.3571567778495532,677,30,0.6829639117723963,0.363290180876425,0.007385524372230428,0,0.0,True,ok,0.16367459766393877,0.27962277215511966,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,True,32,8.46168366416093e-11,True
erythromycin,True,0.22831529896003877,0.14274331966665654,0.3668290201433234,677,30,8.764383262194523,4.767260922965522,0.5642540620384048,4,0.01772525849335303,True,"4 of 30 lineages lie wholly beyond the panel, holding 2% of isolates, which the historical calibration placed inside the range where the shrinkage absorbs them",0.17089997545839655,0.2875963451954164,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,True,78,9.995891408204734e-11,True
florfenicol,False,0.24002688826510613,0.1512718172982834,0.38158479982254717,677,30,0.44468347325657803,0.2499089576398014,0.03840472673559823,0,0.0,True,ok,0.18109160875263253,0.30028079874035424,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,True,37,8.143305413323064e-11,True
lincomycin,True,0.3566925257869739,0.24651693662228527,0.5127515762637684,677,30,6.167086750259069,4.592167953064507,0.5583456425406204,7,0.051698670605613,True,"7 of 30 lineages lie wholly beyond the panel, holding 5% of isolates, which the historical calibration placed inside the range where the shrinkage absorbs them",0.29686845605386897,0.4140300806369219,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,True,100,9.238854291562898e-11,True
marbofloxacin,False,0.036127404068970456,0.00556682373322701,0.09699858855798671,677,30,1.2486233653190797,0.24173526959720354,0.05465288035450517,0,0.0,True,ok,0.005703451695680909,0.07981497720423897,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,True,162,9.483489929800597e-11,True
penicillin,True,0.6772378280802711,0.559965356189253,0.7958893888523028,677,30,3.0160212870849707,4.368815375374852,0.7296898079763663,4,0.0827178729689808,True,"4 of 30 lineages lie wholly beyond the panel, holding 8% of isolates, which the historical calibration placed inside the range where the shrinkage absorbs them",0.6304374611222852,0.7168215958869791,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,True,508,9.733294491734528e-11,True
spectinomycin,True,0.4611837420168859,0.3407633463494622,0.6153198385058454,677,30,1.4135240291242226,1.3077352922932715,0.08714918759231906,1,0.0014771048744460858,True,"1 of 30 lineages lie wholly beyond the panel, holding 0% of isolates, which the historical calibration placed inside the range where the shrinkage absorbs them",0.40701522335386703,0.511255755948054,0,empirical_Bayes_moment_iteration,approximate_F_interval; scenario-specific calibration only,0,True,35,7.421186663074118e-11,True
