phase,cell,rho,groups,reading,size_pattern,residual,domain,attempts,legacy_reportable,legacy_refused,legacy_covered,legacy_conditional_coverage,legacy_coverage_wilson_low,legacy_coverage_wilson_high,legacy_reportability,legacy_median_width,new_reportable,new_refused,new_covered,new_conditional_coverage,new_coverage_wilson_low,new_coverage_wilson_high,new_reportability,new_median_width,paired_n,paired_coverage_gain,paired_gain_mcse,new_full_range_returns,new_coverage_including_full_ranges,chi_square_coverage,bootstrap_failed,bootstrap_slots,profile_failures,raw_empty_sets,max_quadrature_error,median_seconds,coverage_membership_mismatches
confirmation,0,0.0,8,exact,balanced,normal,core,5000,5000,0,4828,0.9656,0.9601801233883408,0.970304992560422,1.0,0.19611178706338983,5000,0,4894,0.9788,0.9744242629893666,0.9824405856280468,1.0,0.1259902323488588,5000,0.0132,0.0016142097554614535,0,0.9788,,0,0,0,118,,0.0271058259531855,0
confirmation,3,0.1,8,exact,balanced,normal,core,5000,5000,0,4863,0.9726,0.9676995295137499,0.9767748386077822,1.0,0.3613043953446711,5000,0,4745,0.949,0.9425499907560099,0.9547606128973288,1.0,0.3507083881950235,5000,-0.0236,0.0023769177410229237,0,0.949,,0,0,0,4,,0.0134506620815955,0
confirmation,6,0.5,8,exact,balanced,normal,core,5000,5000,0,4780,0.956,0.9499564961638414,0.9613433596622665,1.0,0.5263275628439545,5000,0,4776,0.9552,0.9491082115835664,0.9605928725656537,1.0,0.5262209662405373,5000,-0.0008,0.000489816275757349,0,0.9552,,0,0,0,0,,0.00895570841385045,0
confirmation,9,0.9,8,exact,balanced,normal,core,5000,5000,0,4749,0.9498,0.9433947174802964,0.9555146578499303,1.0,0.19717770913545823,5000,0,4748,0.9496,0.9431834964737694,0.9553261859372354,1.0,0.1972661608752203,5000,-0.0002,0.00019999999999999998,0,0.9496,,0,0,0,0,,0.0082782685058191,0
confirmation,12,0.0,8,exact,uneven,normal,core,5000,5000,0,4805,0.961,0.9552704076875616,0.9660217711190957,1.0,0.29524277933041554,5000,0,4881,0.9762,0.9715953051318653,0.9800735355356622,1.0,0.25231210290206807,5000,0.0152,0.0018205644429621804,0,0.9762,,0,0,0,97,,0.0313452510163188,0
confirmation,15,0.1,8,exact,uneven,normal,core,5000,5000,0,4740,0.948,0.9414946635808875,0.9538174754763412,1.0,0.4247409188654707,5000,0,4745,0.949,0.9425499907560099,0.9547606128973288,1.0,0.44514153319044175,5000,0.001,0.0032683231766882314,0,0.949,,0,0,0,7,,0.018369536963291452,0
confirmation,18,0.5,8,exact,uneven,normal,core,5000,5000,0,4615,0.923,0.915281562079565,0.9300689620749168,1.0,0.5394930036754615,5000,0,4769,0.9538,0.9476249036383626,0.9592783300763037,1.0,0.5613132345872719,5000,0.0308,0.0027516879105871457,0,0.9538,,0,0,0,0,,0.0102616095100529,0
confirmation,21,0.9,8,exact,uneven,normal,core,5000,5000,0,4666,0.9332,0.9259415798442768,0.9397932831905259,1.0,0.18941373743080986,5000,0,4759,0.9518,0.9455084082601064,0.95739789626234,1.0,0.2061476246118641,5000,0.0186,0.002238707297096343,0,0.9518,,0,0,0,0,,0.009151920559816,0
confirmation,24,0.0,8,exact,singleton_rich,normal,core,5000,5000,0,4932,0.9864,0.982795771379468,0.9892574081683806,1.0,0.32478686284614505,5000,0,4892,0.9784,0.9739880967674184,0.9820773660115512,1.0,0.5064288845118446,5000,-0.008,0.0015708894100819894,0,0.9784,,0,0,0,136,,0.031845322519075056,0
confirmation,27,0.1,8,exact,singleton_rich,normal,core,5000,4998,2,4763,0.9529811924769908,0.9467567349669194,0.9585098628007725,0.9996,0.4272392574558017,5000,0,4744,0.9488,0.942338874132074,0.9545720366020427,1.0,0.5949905516397412,4998,-0.004001600640256103,0.0030994197548521707,0,0.9488,,0,0,0,29,,0.022331099549773997,0
