phase,cell,rho,groups,reading,size_pattern,residual,domain,attempts,legacy_reportable,legacy_refused,legacy_covered,legacy_conditional_coverage,legacy_coverage_wilson_low,legacy_coverage_wilson_high,legacy_reportability,legacy_median_width,new_reportable,new_refused,new_covered,new_conditional_coverage,new_coverage_wilson_low,new_coverage_wilson_high,new_reportability,new_median_width,paired_n,paired_coverage_gain,paired_gain_mcse,new_full_range_returns,new_coverage_including_full_ranges,chi_square_coverage,bootstrap_failed,bootstrap_slots,profile_failures,raw_empty_sets,max_quadrature_error,median_seconds,coverage_membership_mismatches,test_reportable,test_covered,test_conditional_coverage,test_wilson_low,test_wilson_high,test_coverage_including_no_rejections,inversion_attempted,inversion_resolved,inversion_covered,inversion_median_width,anti_conservative_inversion_mismatches
confirmation,0,0.1,8,narrow_panel,uneven,normal,heavy_censoring,500,500,0,455,0.91,0.8816905887106666,0.9320574521108606,1.0,0.4012766839539681,500,0,473,0.946,0.9225734384893529,0.9626256498189425,1.0,0.1644531249999999,500,0.036,0.014064267034382872,0,0.946,0.958,0,99500,0,0,8.384404281969182e-12,7.514108507428318,0,500,473,0.946,0.9225734384893529,0.9626256498189425,0.946,1,1,1,0.1644531249999999,0
confirmation,1,0.5,8,narrow_panel,uneven,normal,heavy_censoring,500,473,27,438,0.9260042283298098,0.898828227190518,0.9463164064088424,0.946,0.5490109671754357,499,1,478,0.9579158316633266,0.93652317736761,0.9723119872423142,0.998,0.6949218750000001,473,0.03382663847780127,0.008321199825773451,1,0.958,0.9298597194388778,34,99500,0,0,9.244357848103846e-07,12.827798371901736,0,499,478,0.9579158316633266,0.93652317736761,0.9723119872423142,0.958,1,1,1,0.6949218750000001,0
confirmation,2,0.9,8,narrow_panel,uneven,normal,heavy_censoring,500,280,220,222,0.7928571428571428,0.7415816002770471,0.8362057345308699,0.56,0.35858122867372233,463,37,438,0.9460043196544277,0.9215067493167952,0.963161893959436,0.926,,275,0.14545454545454545,0.02129884002368644,37,0.95,0.9114470842332614,1390,98704,0,0,9.468411946045308e-06,62.106555997161195,0,463,438,0.9460043196544277,0.9215067493167952,0.963161893959436,0.95,0,0,0,,0
confirmation,3,0.1,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,500,0,471,0.942,0.917943812143745,0.9593162708882429,1.0,0.3932338026507768,500,0,473,0.946,0.9225734384893529,0.9626256498189425,1.0,0.486328125,500,0.004,0.012973226630967213,0,0.946,0.99,0,99500,0,0,3.6198599673298304e-10,6.617330372566357,0,500,473,0.946,0.9225734384893529,0.9626256498189425,0.946,1,1,1,0.486328125,0
confirmation,4,0.5,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,469,31,409,0.8720682302771855,0.8387879887743619,0.8993029579679881,0.938,0.5760366592140608,500,0,476,0.952,0.92957280316411,0.9675347930586469,1.0,0.7542968750000001,469,0.08315565031982942,0.012763528781853568,0,0.952,0.892,47,99500,0,0,8.914296643069974e-07,11.90683520998573,0,500,476,0.952,0.92957280316411,0.9675347930586469,0.952,1,1,1,0.7542968750000001,0
confirmation,5,0.9,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,250,250,179,0.716,0.6571618753149917,0.768300539302976,0.5,0.40273006978882514,441,59,420,0.9523809523809523,0.9283026972840597,0.9686460742125921,0.882,0.571171875,248,0.23387096774193547,0.026933366434357824,59,0.958,0.9251700680272109,2060,98903,0,0,8.419269210691027e-06,58.74791353807086,0,441,420,0.9523809523809523,0.9283026972840597,0.9686460742125921,0.958,1,1,1,0.571171875,0
confirmation,6,0.1,30,narrow_panel,uneven,normal,heavy_censoring,500,500,0,439,0.878,0.8463952769261602,0.9038407216849063,1.0,0.16590702662227624,500,0,478,0.956,0.9342805571276716,0.9707660443713928,1.0,0.148046875,500,0.078,0.012005008974630627,0,0.956,0.946,7,99500,0,0,2.671640686457977e-12,15.473290580499452,0,500,478,0.956,0.9342805571276716,0.9707660443713928,0.956,1,1,1,0.148046875,0
confirmation,7,0.5,30,narrow_panel,uneven,normal,heavy_censoring,500,492,8,455,0.9247967479674797,0.8980612574654646,0.9449501377376882,0.984,0.2862405717237254,500,0,482,0.964,0.9438156730319722,0.9771089390197072,1.0,0.3535920121253988,492,0.03861788617886179,0.010022547594266825,0,0.964,0.954,2,99500,0,0,8.235724067162664e-07,25.43466179043753,0,500,482,0.964,0.9438156730319722,0.9771089390197072,0.964,1,1,1,0.3535920121253988,0
confirmation,8,0.9,30,narrow_panel,uneven,normal,heavy_censoring,500,187,313,60,0.32085561497326204,0.258134616238405,0.3907886291925046,0.374,0.17856974044302132,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.19382812500000002,187,0.6042780748663101,0.035855600715925424,0,0.954,0.956,27,99500,0,0,1.7035020789535338e-06,91.47735073807416,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.19382812500000002,0
confirmation,9,0.1,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,500,0,452,0.904,0.8750130375724849,0.9268264953345811,1.0,0.1890284110988121,500,0,467,0.934,0.9087605988391466,0.9526214736402262,1.0,0.33671875,500,0.03,0.008622569071616043,0,0.934,0.92,3,99500,0,0,1.3017142919125035e-11,9.017068848013878,0,500,467,0.934,0.9087605988391466,0.9526214736402262,0.934,1,1,1,0.33671875,0
confirmation,10,0.5,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,500,0,418,0.836,0.8010053635257086,0.8658710796841282,1.0,0.30068654062526123,500,0,469,0.938,0.9133402868983618,0.9559807908573184,1.0,0.42734375,500,0.102,0.014408581277449133,0,0.938,0.93,1,99500,0,0,9.659040074438965e-07,16.909041825972963,0,500,469,0.938,0.9133402868983618,0.9559807908573184,0.938,1,1,1,0.42734375,0
