lo,hi,lineage,panel,country,isolate_id
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-inf,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
-inf,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-inf,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-inf,-5.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-inf,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
-inf,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-inf,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
