lo,hi,lineage,panel,country,isolate_id
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
2.0,3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
2.0,3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-3.0,-2.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
