lo,hi,lineage,panel,country,isolate_id
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7503
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7510
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7513
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7515
4.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7516
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7518
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7519
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-inf,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-5.0,-4.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7526
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7527
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7528
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-6.0,-5.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
4.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.7540
4.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
-inf,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7546
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
4.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7548
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-inf,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7551
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7552
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7556
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-inf,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7559
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7560
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7561
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7562
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7563
4.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7564
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-inf,-6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7569
4.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.7570
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7581
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
-inf,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-6.0,-5.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
-6.0,-5.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7601
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7602
4.0,inf,BAPS14,LGC Fordham,United Kingdom,g1307.7603
4.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7604
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7605
-inf,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
-inf,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
-inf,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
4.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7609
4.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7610
-5.0,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7612
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7615
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7616
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7618
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7619
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
4.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7623
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
4.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7626
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
4.0,inf,BAPS25,LGC Fordham,Canada,g1307.7629
4.0,inf,BAPS9,LGC Fordham,Canada,g1307.7630
4.0,inf,BAPS26,LGC Fordham,Canada,g1307.7631
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7632
4.0,inf,BAPS25,LGC Fordham,Canada,g1307.7633
4.0,inf,BAPS25,LGC Fordham,Canada,g1307.7634
4.0,inf,BAPS29,LGC Fordham,Canada,g1307.7635
4.0,inf,BAPS25,LGC Fordham,Canada,g1307.7636
4.0,inf,BAPS14,LGC Fordham,Canada,g1307.7637
1.0,2.0,BAPS14,LGC Fordham,Canada,g1307.7638
1.0,2.0,BAPS14,LGC Fordham,Canada,g1307.7639
4.0,inf,BAPS29,LGC Fordham,Canada,g1307.7640
2.0,3.0,BAPS1,LGC Fordham,Canada,g1307.7641
-inf,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
4.0,inf,BAPS7,LGC Fordham,Canada,g1307.7643
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7644
-inf,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
-6.0,-5.0,BAPS26,LGC Fordham,Canada,g1307.7646
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
1.0,2.0,BAPS1,LGC Fordham,Canada,g1307.7649
4.0,inf,BAPS9,LGC Fordham,Canada,g1307.7650
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7651
-5.0,-4.0,BAPS8,LGC Fordham,Canada,g1307.7652
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
4.0,inf,BAPS10,LGC Fordham,Canada,g1307.7655
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7656
4.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7657
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
-inf,-6.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
1.0,2.0,BAPS25,LGC Fordham,Canada,g1307.7663
1.0,2.0,BAPS12,LGC Fordham,Canada,g1307.7664
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7667
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7668
4.0,inf,BAPS8,LGC Fordham,Canada,g1307.7669
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7670
4.0,inf,BAPS9,LGC Fordham,Canada,g1307.7671
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7672
4.0,inf,BAPS8,LGC Fordham,Canada,g1307.7673
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7674
4.0,inf,BAPS27,LGC Fordham,Canada,g1307.7675
4.0,inf,BAPS27,LGC Fordham,Canada,g1307.7676
1.0,2.0,BAPS1,LGC Fordham,Canada,g1307.7677
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7678
1.0,2.0,BAPS1,LGC Fordham,Canada,g1307.7679
4.0,inf,BAPS34,LGC Fordham,Canada,g1307.7680
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7681
4.0,inf,BAPS20,LGC Fordham,Canada,g1307.7682
1.0,2.0,BAPS1,LGC Fordham,Canada,g1307.7683
1.0,2.0,BAPS14,LGC Fordham,Canada,g1307.7684
4.0,inf,BAPS14,LGC Fordham,Canada,g1307.7685
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7686
4.0,inf,BAPS21,LGC Fordham,Canada,g1307.7687
-5.0,-4.0,BAPS25,LGC Fordham,Canada,g1307.7688
4.0,inf,BAPS1,LGC Fordham,Canada,g1307.7689
4.0,inf,BAPS5,LGC Fordham,Canada,g1307.7690
-5.0,-4.0,BAPS26,LGC Fordham,Canada,g1307.7691
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7692
-inf,-6.0,BAPS10,LGC Fordham,Canada,g1307.7693
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7694
-inf,-6.0,BAPS5,LGC Fordham,Canada,g1307.7695
4.0,inf,BAPS5,LGC Fordham,Canada,g1307.7696
-6.0,-5.0,BAPS5,LGC Fordham,Canada,g1307.7697
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7698
3.0,4.0,BAPS5,LGC Fordham,Canada,g1307.7699
4.0,inf,BAPS5,LGC Fordham,Canada,g1307.7700
4.0,inf,BAPS5,LGC Fordham,Canada,g1307.7701
-5.0,-4.0,BAPS9,LGC Fordham,Canada,g1307.7702
4.0,inf,BAPS5,LGC Fordham,Canada,g1307.7703
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7704
-1.0,0.0,BAPS33,LGC Fordham,Canada,g1307.7705
