lo,hi,lineage,panel,country,isolate_id
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
0.0,1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
1.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7530
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
