lo,hi,lineage,panel,country,isolate_id
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7503
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7510
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7513
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7515
6.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7516
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7518
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7519
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7526
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7527
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7528
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
6.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-1.0,0.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.7540
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
6.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7546
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
6.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7548
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7551
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7552
1.0,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
