lo,hi,lineage,panel,country,isolate_id
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
2.0,3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
3.0,4.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
4.0,5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
2.0,3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
3.0,4.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
3.0,4.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
3.0,4.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
2.0,3.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
8.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7543
3.0,4.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
2.0,3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
8.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7555
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
3.0,4.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
2.0,3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
2.0,3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
2.0,3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
3.0,4.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
3.0,4.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
2.0,3.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
8.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7593
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
8.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7601
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
4.0,5.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
1.0,2.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
4.0,5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
2.0,3.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
4.0,5.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
2.0,3.0,BAPS25,LGC Fordham,Canada,g1307.7629
4.0,5.0,BAPS9,LGC Fordham,Canada,g1307.7630
2.0,3.0,BAPS26,LGC Fordham,Canada,g1307.7631
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
2.0,3.0,BAPS25,LGC Fordham,Canada,g1307.7633
2.0,3.0,BAPS25,LGC Fordham,Canada,g1307.7634
3.0,4.0,BAPS29,LGC Fordham,Canada,g1307.7635
2.0,3.0,BAPS25,LGC Fordham,Canada,g1307.7636
2.0,3.0,BAPS14,LGC Fordham,Canada,g1307.7637
4.0,5.0,BAPS14,LGC Fordham,Canada,g1307.7638
4.0,5.0,BAPS14,LGC Fordham,Canada,g1307.7639
3.0,4.0,BAPS29,LGC Fordham,Canada,g1307.7640
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7641
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
8.0,inf,BAPS7,LGC Fordham,Canada,g1307.7643
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
3.0,4.0,BAPS26,LGC Fordham,Canada,g1307.7646
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
3.0,4.0,BAPS1,LGC Fordham,Canada,g1307.7649
3.0,4.0,BAPS9,LGC Fordham,Canada,g1307.7650
3.0,4.0,BAPS21,LGC Fordham,Canada,g1307.7651
3.0,4.0,BAPS8,LGC Fordham,Canada,g1307.7652
