lo,hi,lineage,panel,country,isolate_id
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
1.0,2.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
1.0,2.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
1.0,2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
6.0,7.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
1.0,2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
6.0,7.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
1.0,2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
1.0,2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
1.0,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
1.0,2.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
6.0,7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
1.0,2.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
6.0,7.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
6.0,7.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
1.0,2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
1.0,2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
1.0,2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
6.0,7.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
1.0,2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
6.0,7.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
1.0,2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
6.0,7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
6.0,7.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
1.0,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
6.0,7.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
1.0,2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
1.0,2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
1.0,2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
1.0,2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
1.0,2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
1.0,2.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
1.0,2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
1.0,2.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
1.0,2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
0.0,1.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
0.0,1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
1.0,2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
1.0,2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
1.0,2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7601
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7602
6.0,7.0,BAPS14,LGC Fordham,United Kingdom,g1307.7603
6.0,7.0,BAPS22,LGC Fordham,United Kingdom,g1307.7604
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7605
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7606
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7607
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7608
6.0,7.0,BAPS13,LGC Fordham,United Kingdom,g1307.7609
6.0,7.0,BAPS22,LGC Fordham,United Kingdom,g1307.7610
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7611
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7612
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7613
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7614
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7615
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7616
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7617
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7618
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7619
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7620
1.0,2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7621
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7622
6.0,7.0,BAPS10,LGC Fordham,United Kingdom,g1307.7623
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7624
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7625
6.0,7.0,BAPS16,LGC Fordham,United Kingdom,g1307.7626
1.0,2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7627
6.0,7.0,BAPS9,LGC Fordham,United Kingdom,g1307.7628
6.0,7.0,BAPS25,LGC Fordham,Canada,g1307.7629
6.0,7.0,BAPS9,LGC Fordham,Canada,g1307.7630
6.0,7.0,BAPS26,LGC Fordham,Canada,g1307.7631
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7632
6.0,7.0,BAPS25,LGC Fordham,Canada,g1307.7633
6.0,7.0,BAPS25,LGC Fordham,Canada,g1307.7634
6.0,7.0,BAPS29,LGC Fordham,Canada,g1307.7635
6.0,7.0,BAPS25,LGC Fordham,Canada,g1307.7636
6.0,7.0,BAPS14,LGC Fordham,Canada,g1307.7637
6.0,7.0,BAPS14,LGC Fordham,Canada,g1307.7638
6.0,7.0,BAPS14,LGC Fordham,Canada,g1307.7639
6.0,7.0,BAPS29,LGC Fordham,Canada,g1307.7640
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7641
1.0,2.0,BAPS26,LGC Fordham,United Kingdom,g1307.7642
6.0,7.0,BAPS7,LGC Fordham,Canada,g1307.7643
6.0,7.0,BAPS21,LGC Fordham,United Kingdom,g1307.7644
1.0,2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7645
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7646
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7647
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7648
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7649
6.0,7.0,BAPS9,LGC Fordham,Canada,g1307.7650
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7651
1.0,2.0,BAPS8,LGC Fordham,Canada,g1307.7652
6.0,7.0,BAPS13,LGC Fordham,United Kingdom,g1307.7653
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7654
6.0,7.0,BAPS10,LGC Fordham,Canada,g1307.7655
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7656
6.0,7.0,BAPS10,LGC Fordham,United Kingdom,g1307.7657
1.0,2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7658
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7659
1.0,2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7660
1.0,2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7661
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7662
6.0,7.0,BAPS25,LGC Fordham,Canada,g1307.7663
6.0,7.0,BAPS12,LGC Fordham,Canada,g1307.7664
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7665
1.0,2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7666
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7667
6.0,7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7668
6.0,7.0,BAPS8,LGC Fordham,Canada,g1307.7669
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7670
6.0,7.0,BAPS9,LGC Fordham,Canada,g1307.7671
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7672
6.0,7.0,BAPS8,LGC Fordham,Canada,g1307.7673
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7674
6.0,7.0,BAPS27,LGC Fordham,Canada,g1307.7675
6.0,7.0,BAPS27,LGC Fordham,Canada,g1307.7676
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7677
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7678
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7679
6.0,7.0,BAPS34,LGC Fordham,Canada,g1307.7680
1.0,2.0,BAPS25,LGC Fordham,Canada,g1307.7681
6.0,7.0,BAPS20,LGC Fordham,Canada,g1307.7682
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7683
6.0,7.0,BAPS14,LGC Fordham,Canada,g1307.7684
6.0,7.0,BAPS14,LGC Fordham,Canada,g1307.7685
1.0,2.0,BAPS9,LGC Fordham,Canada,g1307.7686
6.0,7.0,BAPS21,LGC Fordham,Canada,g1307.7687
1.0,2.0,BAPS25,LGC Fordham,Canada,g1307.7688
6.0,7.0,BAPS1,LGC Fordham,Canada,g1307.7689
6.0,7.0,BAPS5,LGC Fordham,Canada,g1307.7690
1.0,2.0,BAPS26,LGC Fordham,Canada,g1307.7691
2.0,3.0,BAPS9,LGC Fordham,Canada,g1307.7692
-1.0,0.0,BAPS10,LGC Fordham,Canada,g1307.7693
