lo,hi,lineage,panel,country,isolate_id
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
-5.0,-4.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
