lo,hi,lineage,panel,country,isolate_id
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-7.0,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
-inf,-9.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-8.0,-7.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-8.0,-7.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-7.0,-6.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-8.0,-7.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-8.0,-7.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-inf,-9.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
-5.0,-4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
-2.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7555
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-8.0,-7.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
