lo,hi,lineage,panel,country,isolate_id
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
-4.0,-3.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-5.0,-4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-inf,-5.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-5.0,-4.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
2.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7555
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
