lo,hi,lineage,panel,country,isolate_id
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
-3.0,-2.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-3.0,-2.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
-inf,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
