lo,hi,lineage,panel,country,isolate_id
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
-inf,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-inf,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
-2.0,-1.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-inf,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7555
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-inf,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
-inf,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-2.0,-1.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7593
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
