lo,hi,lineage,panel,country,isolate_id
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
5.0,6.0,BAPS21,LGC Fordham,United Kingdom,g1307.7515
5.0,6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
5.0,6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
4.0,5.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
5.0,6.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
