lo,hi,lineage,panel,country,isolate_id
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7503
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7510
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7513
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
5.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7515
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7516
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7518
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7519
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
0.0,1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7526
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7527
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7528
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7530
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7532
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7533
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7534
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7535
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7536
0.0,1.0,BAPS27,LGC Fordham,United Kingdom,g1307.7537
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7538
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7539
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7540
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7541
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7542
5.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7543
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7544
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7545
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7546
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7547
4.0,5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7548
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7549
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7550
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7551
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7552
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7553
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7554
5.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7555
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7556
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7557
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7558
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7559
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7560
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7561
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7562
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7563
-inf,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7564
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7565
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7566
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7567
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7568
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7569
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.7570
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.7571
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7572
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7573
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7574
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7575
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7576
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7577
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7578
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7579
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7580
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7581
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7582
5.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7583
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7584
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7585
0.0,1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7586
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7587
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7588
-1.0,0.0,BAPS3,LGC Fordham,United Kingdom,g1307.7589
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7590
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7591
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7592
5.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7593
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7594
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7595
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7596
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7597
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7598
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7599
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7600
