lo,hi,lineage,panel,country,isolate_id
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7503
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7504
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7505
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7506
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.7507
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7508
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.7509
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7510
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.7511
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.7512
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7513
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7514
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7515
7.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7516
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7517
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7518
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7519
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7520
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.7521
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7522
7.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7523
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7524
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.7525
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7526
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7527
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7528
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7529
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7530
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7531
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7532
