cell,rho,groups,reading,size_pattern,residual,domain,attempts,moment_reportable,moment_refused,moment_covered,moment_conditional_coverage,moment_coverage_wilson_low,moment_coverage_wilson_high,moment_reportability,moment_median_width,interval_reportable,interval_refused,interval_covered,interval_conditional_coverage,interval_coverage_wilson_low,interval_coverage_wilson_high,interval_reportability,interval_median_width,paired_n,paired_coverage_difference,paired_difference_mcse,interval_full_range_returns,interval_coverage_including_full_ranges,chi_square_coverage,bootstrap_failed,bootstrap_slots,profile_failures,raw_empty_sets,max_quadrature_error,median_seconds,coverage_membership_mismatches,test_reportable,test_covered,test_conditional_coverage,test_wilson_low,test_wilson_high,test_coverage_including_no_rejections,inversion_attempted,inversion_resolved,inversion_covered,inversion_median_width,anti_conservative_inversion_mismatches
1,0.0,8,wide_panel,balanced,normal,core,1000,1000,0,957,0.957,0.942580996155916,0.9679213465882865,1.0,0.19449417049829548,1000,0,955,0.955,0.9403171620637766,0.9662004877143683,1.0,0.0833984375,1000,-0.002,0.0028291348507987393,0,0.955,0.992,0,199000,0,0,5.684341886080803e-14,7.3561538594949525,0,1000,955,0.955,0.9403171620637766,0.9662004877143683,0.955,2,2,2,0.0833984375,0
2,0.0,8,narrow_panel,balanced,normal,core,1000,1000,0,946,0.946,0.9302078451539475,0.9583786862769372,1.0,0.1926418537975824,1000,0,947,0.947,0.9313253831625082,0.9592534947514054,1.0,0.095703125,1000,0.001,0.003318133512987386,0,0.947,0.985,0,199000,0,0,5.684341886080803e-14,6.955563382492983,0,1000,947,0.947,0.9313253831625082,0.9592534947514054,0.947,2,2,2,0.095703125,0
4,0.1,8,wide_panel,balanced,normal,core,1000,1000,0,969,0.969,0.9563345039877078,0.9780759965528414,1.0,0.3569104634734258,1000,0,937,0.937,0.920205076295354,0.9504503367882711,1.0,0.4990234375,1000,-0.032,0.008777986845117339,0,0.937,0.914,3,199000,0,0,5.684341886080803e-14,17.74282745999517,0,1000,937,0.937,0.920205076295354,0.9504503367882711,0.937,2,2,2,0.4990234375,0
5,0.1,8,narrow_panel,balanced,normal,core,1000,1000,0,971,0.971,0.9586616416633058,0.9797335518433012,1.0,0.35836979460459883,1000,0,950,0.95,0.9346861797557492,0.9618697376072513,1.0,0.21796875,1000,-0.021,0.008038881988412542,0,0.95,0.922,0,199000,0,0,5.684341886080803e-14,15.078899256994191,0,1000,950,0.95,0.9346861797557492,0.9618697376072513,0.95,2,2,2,0.21796875,0
7,0.5,8,wide_panel,balanced,normal,core,1000,1000,0,945,0.945,0.9290916123226243,0.9575025726252315,1.0,0.5243232042988862,1000,0,956,0.956,0.9414482108495923,0.9670617854115815,1.0,0.5265625,1000,0.011,0.006238422710743311,0,0.956,0.922,0,199000,0,0,5.684341886080803e-14,21.29979772099614,0,1000,956,0.956,0.9414482108495923,0.9670617854115815,0.956,2,2,2,0.5265625,0
8,0.5,8,narrow_panel,balanced,normal,core,1000,1000,0,954,0.954,0.9391877960583809,0.9653375072367351,1.0,0.5284305694502259,1000,0,959,0.959,0.9448520067923587,0.9696350289179017,1.0,0.5380859375,1000,0.005,0.00574525961188944,0,0.959,0.936,0,199000,0,0,8.998582643471309e-07,22.4346918254887,0,1000,959,0.959,0.9448520067923587,0.9696350289179017,0.959,2,2,2,0.5380859375,0
10,0.9,8,wide_panel,balanced,normal,core,1000,1000,0,942,0.942,0.9257504237337675,0.9548667217650018,1.0,0.21188984996111954,1000,0,937,0.937,0.920205076295354,0.9504503367882711,1.0,0.35960937499999995,1000,-0.005,0.006083749831478281,0,0.937,0.909,0,199000,0,0,7.792891665303614e-09,50.18283469599737,0,1000,937,0.937,0.920205076295354,0.9504503367882711,0.937,2,2,1,0.35960937499999995,0
11,0.9,8,narrow_panel,balanced,normal,core,1000,957,43,932,0.9738766980146291,0.9617204365449533,0.9822438269384549,0.957,0.2210808758017142,1000,0,945,0.945,0.9290916123226243,0.9575025726252315,1.0,0.24265625000000002,957,-0.0219435736677116,0.00473812689655601,0,0.945,0.924,3,199000,0,0,9.979093249512516e-07,63.076746975508286,0,1000,945,0.945,0.9290916123226243,0.9575025726252315,0.945,2,2,2,0.24265625000000002,0
13,0.0,8,wide_panel,uneven,normal,core,1000,1000,0,956,0.956,0.9414482108495923,0.9670617854115815,1.0,0.28770792963056413,1000,0,956,0.956,0.9414482108495923,0.9670617854115815,1.0,0.235546875,1000,0.0,0.0058338695592234525,0,0.956,0.992,0,199000,0,0,5.684341886080803e-14,8.03556389699952,0,1000,956,0.956,0.9414482108495923,0.9670617854115815,0.956,2,2,2,0.235546875,0
14,0.0,8,narrow_panel,uneven,normal,core,1000,1000,0,945,0.945,0.9290916123226243,0.9575025726252315,1.0,0.2882797023279947,1000,0,937,0.937,0.920205076295354,0.9504503367882711,1.0,0.199609375,1000,-0.008,0.006322655769214072,0,0.937,0.99,0,199000,0,0,5.684341886080803e-14,7.437099157497869,0,1000,937,0.937,0.920205076295354,0.9504503367882711,0.937,2,2,2,0.199609375,0
