cell,rho,groups,reading,size_pattern,residual,domain,attempts,moment_reportable,moment_refused,moment_covered,moment_conditional_coverage,moment_coverage_wilson_low,moment_coverage_wilson_high,moment_reportability,moment_median_width,interval_reportable,interval_refused,interval_covered,interval_conditional_coverage,interval_coverage_wilson_low,interval_coverage_wilson_high,interval_reportability,interval_median_width,paired_n,paired_coverage_difference,paired_difference_mcse,interval_full_range_returns,interval_coverage_including_full_ranges,chi_square_coverage,bootstrap_failed,bootstrap_slots,profile_failures,raw_empty_sets,max_quadrature_error,median_seconds,coverage_membership_mismatches,test_reportable,test_covered,test_conditional_coverage,test_wilson_low,test_wilson_high,test_coverage_including_no_rejections,inversion_attempted,inversion_resolved,inversion_covered,inversion_median_width,anti_conservative_inversion_mismatches
0,0.1,8,narrow_panel,uneven,normal,heavy_censoring,500,500,0,455,0.91,0.8816905887106666,0.9320574521108606,1.0,0.4012766839539681,500,0,473,0.946,0.9225734384893529,0.9626256498189425,1.0,0.1644531249999999,500,0.036,0.014064267034382872,0,0.946,0.958,0,99500,0,0,8.384404281969182e-12,20.71955704499851,0,500,473,0.946,0.9225734384893529,0.9626256498189425,0.946,1,1,1,0.1644531249999999,0
1,0.5,8,narrow_panel,uneven,normal,heavy_censoring,500,473,27,438,0.9260042283298098,0.898828227190518,0.9463164064088424,0.946,0.5490109671754357,500,0,479,0.958,0.9366484142456699,0.9723676898915483,1.0,0.6949218750000001,473,0.03382663847780127,0.008321199825773451,0,0.958,0.93,32,99500,0,0,9.244357954685256e-07,31.97512936349085,0,500,479,0.958,0.9366484142456699,0.9723676898915483,0.958,1,1,1,0.6949218750000001,0
2,0.9,8,narrow_panel,uneven,normal,heavy_censoring,500,280,220,222,0.7928571428571428,0.7415816002770471,0.8362057345308699,0.56,0.35858122867372233,498,2,473,0.9497991967871486,0.9269438064183803,0.9657684080183878,0.996,,280,0.14642857142857144,0.02116560787276164,2,0.95,0.9096385542168675,1280,99102,0,0,9.468412075719357e-06,109.50916472298559,0,498,473,0.9497991967871486,0.9269438064183803,0.9657684080183878,0.95,0,0,0,,0
3,0.1,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,500,0,471,0.942,0.917943812143745,0.9593162708882429,1.0,0.3932338026507768,500,0,473,0.946,0.9225734384893529,0.9626256498189425,1.0,0.486328125,500,0.004,0.012973226630967213,0,0.946,0.99,0,99500,0,0,3.6198599673298304e-10,18.11381146599888,0,500,473,0.946,0.9225734384893529,0.9626256498189425,0.946,1,1,1,0.486328125,0
4,0.5,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,469,31,409,0.8720682302771855,0.8387879887743619,0.8993029579679881,0.938,0.5760366592140608,500,0,476,0.952,0.92957280316411,0.9675347930586469,1.0,0.7542968750000001,469,0.08315565031982942,0.012763528781853568,0,0.952,0.892,44,99500,0,0,8.914296785178522e-07,26.612213276996044,0,500,476,0.952,0.92957280316411,0.9675347930586469,0.952,1,1,1,0.7542968750000001,0
5,0.9,8,narrow_panel,singleton_rich,normal,heavy_censoring,500,250,250,179,0.716,0.6571618753149917,0.768300539302976,0.5,0.40273006978882514,498,2,477,0.9578313253012049,0.9363974444312642,0.9722560595490177,0.996,0.569609375,250,0.24,0.027065293652238982,2,0.958,0.929718875502008,1996,99102,0,0,8.419269803994212e-06,96.01577905000886,0,498,477,0.9578313253012049,0.9363974444312642,0.9722560595490177,0.958,1,1,1,0.569609375,0
6,0.1,30,narrow_panel,uneven,normal,heavy_censoring,500,500,0,439,0.878,0.8463952769261602,0.9038407216849063,1.0,0.16590702662227624,500,0,478,0.956,0.9342805571276716,0.9707660443713928,1.0,0.148046875,500,0.078,0.012005008974630627,0,0.956,0.946,0,99500,0,0,2.671640686457977e-12,39.225381124502746,0,500,478,0.956,0.9342805571276716,0.9707660443713928,0.956,1,1,1,0.148046875,0
7,0.5,30,narrow_panel,uneven,normal,heavy_censoring,500,492,8,455,0.9247967479674797,0.8980612574654646,0.9449501377376882,0.984,0.2862405717237254,500,0,482,0.964,0.9438156730319722,0.9771089390197072,1.0,0.3535920121253988,492,0.03861788617886179,0.010022547594266825,0,0.964,0.954,0,99500,0,0,8.235724067162664e-07,56.48117621449637,0,500,482,0.964,0.9438156730319722,0.9771089390197072,0.964,1,1,1,0.3535920121253988,0
8,0.9,30,narrow_panel,uneven,normal,heavy_censoring,500,187,313,60,0.32085561497326204,0.258134616238405,0.3907886291925046,0.374,0.17856974044302132,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.19382812500000002,187,0.6042780748663101,0.035855600715925424,0,0.954,0.956,10,99500,0,0,1.7035020505318244e-06,164.60030941551668,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.19382812500000002,0
9,0.1,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,500,0,452,0.904,0.8750130375724849,0.9268264953345811,1.0,0.1890284110988121,500,0,467,0.934,0.9087605988391466,0.9526214736402262,1.0,0.33671875,500,0.03,0.008622569071616043,0,0.934,0.92,0,99500,0,0,1.3017142919125035e-11,26.24580879948917,0,500,467,0.934,0.9087605988391466,0.9526214736402262,0.934,1,1,1,0.33671875,0
10,0.5,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,500,0,418,0.836,0.8010053635257086,0.8658710796841282,1.0,0.30068654062526123,500,0,469,0.938,0.9133402868983618,0.9559807908573184,1.0,0.42734375,500,0.102,0.014408581277449133,0,0.938,0.93,0,99500,0,0,9.659040358656057e-07,41.60875758601469,0,500,469,0.938,0.9133402868983618,0.9559807908573184,0.938,1,1,1,0.42734375,0
11,0.9,30,narrow_panel,singleton_rich,normal,heavy_censoring,500,350,150,79,0.2257142857142857,0.18503179080094256,0.2723523138206297,0.7,0.19550816505984708,500,0,475,0.95,0.9272318388284524,0.9659062547561506,1.0,0.10515624999999984,350,0.7342857142857143,0.02499096380756203,0,0.95,0.948,9,99500,0,0,5.549338453647579e-06,121.82197528099641,0,500,475,0.95,0.9272318388284524,0.9659062547561506,0.95,1,1,1,0.10515624999999984,0
12,0.1,8,narrow_panel,uneven,normal,heavy_censoring,500,469,31,433,0.9232409381663113,0.8955627690113691,0.9440421188302152,0.938,0.41090949927938036,500,0,479,0.958,0.9366484142456699,0.9723676898915483,1.0,0.533203125,469,0.03837953091684435,0.012683362262871057,0,0.958,0.974,16,99500,0,0,2.8937350293745112e-08,24.470369004498934,0,500,479,0.958,0.9366484142456699,0.9723676898915483,0.958,1,1,1,0.533203125,0
13,0.5,8,narrow_panel,uneven,normal,heavy_censoring,500,373,127,337,0.903485254691689,0.8692754176197867,0.9294689693220429,0.746,0.5536106074135305,500,0,472,0.944,0.920255206353293,0.9609743793168485,1.0,0.47265625,373,0.04289544235924933,0.012393765154342743,0,0.944,0.908,349,99500,0,0,2.540596598876732e-06,41.26744606249849,0,500,472,0.944,0.920255206353293,0.9609743793168485,0.944,1,1,0,0.47265625,0
14,0.9,8,narrow_panel,uneven,normal,heavy_censoring,500,145,355,113,0.7793103448275862,0.7050884972619814,0.8391147149463781,0.29,0.4100528013340521,486,14,480,0.9876543209876543,0.9733301127429683,0.9943299157510819,0.972,0.60796875,145,0.19310344827586207,0.03289445522127399,14,0.988,0.9547325102880658,5241,96714,0,0,7.052641864291331e-06,147.84034809899458,0,486,480,0.9876543209876543,0.9733301127429683,0.9943299157510819,0.988,1,1,1,0.60796875,0
