cell,family,method,pattern,groups,isolates,law,prevalence,rho,n,covered,coverage,wilson_low,wilson_high,passes,failures,unidentified,full_range,median_width,mean_seconds
216,validation,general,balanced10,15,150,gaussian,0.02,0.1,500,486,0.972,0.9535535973250511,0.9832490252792436,True,0,0,23,0.8921875,11.183966
217,validation,general,balanced10,15,150,gaussian,0.02,0.3,500,490,0.98,0.9635798167531208,0.9891008164037892,True,0,0,58,0.8995625,9.430490000000002
218,validation,general,balanced10,15,150,gaussian,0.02,0.5,500,493,0.986,0.9713869308622147,0.9932022102091564,True,0,0,82,0.9046875,7.964384
219,validation,general,balanced10,15,150,gaussian,0.02,0.7,500,497,0.994,0.9825097478959467,0.9979574037280398,True,0,0,141,0.9640625,5.707018
220,validation,general,balanced10,15,150,gaussian,0.02,0.9,500,498,0.996,0.9855342847848231,0.9989023694773173,True,0,0,226,0.99375,4.497798
221,validation,general,balanced10,15,150,gaussian,0.1,0.1,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.4859375,11.65441
222,validation,general,balanced10,15,150,gaussian,0.1,0.3,500,473,0.946,0.9225734384893529,0.9626256498189425,True,0,0,0,0.640625,11.702490000000001
223,validation,general,balanced10,15,150,gaussian,0.1,0.5,500,484,0.968,0.9486551309545582,0.9802084863734289,True,0,0,1,0.675,12.167169999999999
224,validation,general,balanced10,15,150,gaussian,0.1,0.7,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,2,0.64375,10.39305
225,validation,general,balanced10,15,150,gaussian,0.1,0.9,500,474,0.948,0.9248988560621544,0.9642697348842947,True,0,0,20,0.48375,8.923487999999999
226,validation,general,balanced10,15,150,gaussian,0.25,0.1,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,0,0.36249999999999993,10.812078000000001
227,validation,general,balanced10,15,150,gaussian,0.25,0.3,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.51875,11.34241
228,validation,general,balanced10,15,150,gaussian,0.25,0.5,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.5656249999999999,12.058736000000001
229,validation,general,balanced10,15,150,gaussian,0.25,0.7,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,0,0.5328124999999999,11.306758
230,validation,general,balanced10,15,150,gaussian,0.25,0.9,500,473,0.946,0.9225734384893529,0.9626256498189425,True,0,0,1,0.33468749999999997,10.158829999999998
231,validation,general,balanced10,15,150,gaussian,0.85,0.1,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.415625,11.202288000000001
232,validation,general,balanced10,15,150,gaussian,0.85,0.3,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.590625,11.337241999999998
233,validation,general,balanced10,15,150,gaussian,0.85,0.5,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.625,11.16307
234,validation,general,balanced10,15,150,gaussian,0.85,0.7,500,475,0.95,0.9272318388284524,0.9659062547561506,True,0,0,0,0.6000000000000001,11.003998
235,validation,general,balanced10,15,150,gaussian,0.85,0.9,500,482,0.964,0.9438156730319722,0.9771089390197072,True,0,0,1,0.39771875,9.692416
236,validation,general,skewed,15,365,gaussian,0.02,0.1,500,489,0.978,0.9610391387886836,0.9876719917300725,True,0,0,0,0.5484375,34.57658
237,validation,general,skewed,15,365,gaussian,0.02,0.3,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,9,0.7562500000000001,32.798756000000004
238,validation,general,skewed,15,365,gaussian,0.02,0.5,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,34,0.7867187499999999,28.79582
239,validation,general,skewed,15,365,gaussian,0.02,0.7,500,486,0.972,0.9535535973250511,0.9832490252792436,True,0,0,60,0.8046875,26.02297
240,validation,general,skewed,15,365,gaussian,0.02,0.9,500,492,0.984,0.9687488914666058,0.9918707469666117,True,0,0,207,0.9454687500000001,17.082492000000002
241,validation,general,skewed,15,365,gaussian,0.1,0.1,500,471,0.942,0.917943812143745,0.9593162708882429,True,0,0,0,0.33015625000000004,27.508648
242,validation,general,skewed,15,365,gaussian,0.1,0.3,500,487,0.974,0.9560285091657758,0.9847436160766728,True,0,0,0,0.5421875,28.43465
243,validation,general,skewed,15,365,gaussian,0.1,0.5,500,476,0.952,0.92957280316411,0.9675347930586469,True,0,0,0,0.6,29.23475
244,validation,general,skewed,15,365,gaussian,0.1,0.7,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,0,0.5843750000000001,27.954886
245,validation,general,skewed,15,365,gaussian,0.1,0.9,500,476,0.952,0.92957280316411,0.9675347930586469,True,0,0,7,0.41409375000000004,24.68013
246,validation,general,skewed,15,365,gaussian,0.25,0.1,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.2749999999999999,25.914854
247,validation,general,skewed,15,365,gaussian,0.25,0.3,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,0,0.459375,29.694830000000003
248,validation,general,skewed,15,365,gaussian,0.25,0.5,500,482,0.964,0.9438156730319722,0.9771089390197072,True,0,0,0,0.5,29.064937999999998
249,validation,general,skewed,15,365,gaussian,0.25,0.7,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.4765625000000001,27.660079999999997
250,validation,general,skewed,15,365,gaussian,0.25,0.9,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.30531250000000004,24.351232
251,validation,general,skewed,15,365,gaussian,0.85,0.1,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.30062500000000003,26.741818
252,validation,general,skewed,15,365,gaussian,0.85,0.3,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,0,0.484375,30.881588
253,validation,general,skewed,15,365,gaussian,0.85,0.5,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.55,31.12422
254,validation,general,skewed,15,365,gaussian,0.85,0.7,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,1,0.5375,27.207076
255,validation,general,skewed,15,365,gaussian,0.85,0.9,500,482,0.964,0.9438156730319722,0.9771089390197072,True,0,0,2,0.36484374999999997,26.087449999999997
256,validation,general,balanced10,50,500,gaussian,0.02,0.1,500,480,0.96,0.9390264041651492,0.9739592026102227,True,0,0,0,0.5203125,12.993056000000001
257,validation,general,balanced10,50,500,gaussian,0.02,0.3,500,485,0.97,0.9510963331640543,0.9817367868020865,True,0,0,0,0.634375,13.639738
258,validation,general,balanced10,50,500,gaussian,0.02,0.5,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.66875,12.863748
259,validation,general,balanced10,50,500,gaussian,0.02,0.7,500,487,0.974,0.9560285091657758,0.9847436160766728,True,0,0,2,0.625625,11.720208000000001
260,validation,general,balanced10,50,500,gaussian,0.02,0.9,500,478,0.956,0.9342805571276716,0.9707660443713928,True,0,0,36,0.4729375,9.613624
261,validation,general,balanced10,50,500,gaussian,0.1,0.1,500,479,0.958,0.9366484142456699,0.9723676898915483,True,0,0,0,0.2796875,11.581648000000001
262,validation,general,balanced10,50,500,gaussian,0.1,0.3,500,483,0.966,0.9462286344983655,0.9786654801914678,True,0,0,0,0.39375000000000004,13.068318
263,validation,general,balanced10,50,500,gaussian,0.1,0.5,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.43124999999999997,13.370049999999999
264,validation,general,balanced10,50,500,gaussian,0.1,0.7,500,481,0.962,0.9414152274693561,0.9755398819441696,True,0,0,0,0.390625,12.858456000000002
265,validation,general,balanced10,50,500,gaussian,0.1,0.9,500,477,0.954,0.9319222072317267,0.9691548916291838,True,0,0,0,0.24593749999999998,11.226529999999999
266,validation,general,balanced10,50,500,gaussian,0.25,0.1,500,484,0.968,0.9486551309545582,0.9802084863734289,True,0,0,0,0.20765625,11.526052
267,validation,general,balanced10,50,500,gaussian,0.25,0.3,500,485,0.97,0.9510963331640543,0.9817367868020865,True,0,0,0,0.3125,12.465938
268,validation,general,balanced10,50,500,gaussian,0.25,0.5,500,473,0.946,0.9225734384893529,0.9626256498189425,True,0,0,0,0.32812500000000006,13.691284
269,validation,general,balanced10,50,500,gaussian,0.25,0.7,500,472,0.944,0.920255206353293,0.9609743793168485,True,0,0,0,0.30000000000000004,12.654200000000001
270,validation,general,balanced10,50,500,gaussian,0.25,0.9,500,486,0.972,0.9535535973250511,0.9832490252792436,True,0,0,0,0.17500000000000004,11.165144
271,validation,general,balanced10,50,500,gaussian,0.85,0.1,500,485,0.97,0.9510963331640543,0.9817367868020865,True,0,0,0,0.24093750000000003,11.474547999999999
272,validation,general,balanced10,50,500,gaussian,0.85,0.3,500,476,0.952,0.92957280316411,0.9675347930586469,True,0,0,0,0.35,12.821568
