cell,family,method,pattern,groups,isolates,law,prevalence,rho,n,covered,coverage,wilson_low,wilson_high,passes,failures,unidentified,full_range,median_width,mean_seconds
216,validation,lr,balanced10,15,150,gaussian,0.02,0.1,2000,1999,0.9995,0.9971731374967338,0.9999117322692944,True,0,101,101,0.924745707812036,0.5289940000000001
217,validation,lr,balanced10,15,150,gaussian,0.02,0.3,2000,1997,0.9985,0.9955989674442294,0.9994897364163615,True,0,200,200,0.924745707812036,0.47340200000000004
218,validation,lr,balanced10,15,150,gaussian,0.02,0.5,2000,1995,0.9975,0.9941608466835673,0.9989316912715861,True,0,304,304,0.9812607814494458,0.4388885
219,validation,lr,balanced10,15,150,gaussian,0.02,0.7,2000,1989,0.9945,0.9901779372483848,0.9969261029904561,True,0,534,534,0.996333153205127,0.39262549999999996
220,validation,lr,balanced10,15,150,gaussian,0.02,0.9,2000,1997,0.9985,0.9955989674442294,0.9994897364163615,True,0,854,854,0.996333153205127,0.31674149999999995
221,validation,lr,balanced10,15,150,gaussian,0.1,0.1,2000,1992,0.996,0.9921265357039621,0.9979717533930348,True,0,0,0,0.5172799040854359,0.47233949999999997
222,validation,lr,balanced10,15,150,gaussian,0.1,0.3,2000,1962,0.981,0.974029585433736,0.9861262150816985,True,0,0,0,0.7019501337488123,0.5127465
223,validation,lr,balanced10,15,150,gaussian,0.1,0.5,2000,1954,0.977,0.9694587928717646,0.9827123440219199,True,0,1,1,0.736746575606287,0.5102905
224,validation,lr,balanced10,15,150,gaussian,0.1,0.7,2000,1940,0.97,0.9615758302685604,0.9766221452870616,True,0,7,7,0.7093138515060224,0.508887
225,validation,lr,balanced10,15,150,gaussian,0.1,0.9,2000,1944,0.972,0.9638155173143411,0.9783747900521559,True,0,69,69,0.5201408316975525,0.4953195000000001
226,validation,lr,balanced10,15,150,gaussian,0.25,0.1,2000,1992,0.996,0.9921265357039621,0.9979717533930348,True,0,0,0,0.3926268321931428,0.4218835
227,validation,lr,balanced10,15,150,gaussian,0.25,0.3,2000,1940,0.97,0.9615758302685604,0.9766221452870616,True,0,0,0,0.5817897075009788,0.473964
228,validation,lr,balanced10,15,150,gaussian,0.25,0.5,2000,1941,0.9705,0.9621349108960856,0.9770611476122554,True,0,0,0,0.6056397520901211,0.4571785
229,validation,lr,balanced10,15,150,gaussian,0.25,0.7,2000,1937,0.9685,0.9599017692818405,0.9753019574156255,True,0,0,0,0.5663153752916197,0.46906449999999994
230,validation,lr,balanced10,15,150,gaussian,0.25,0.9,2000,1948,0.974,0.9660647268553368,0.9801179123220352,True,0,1,1,0.3677893188752299,0.474215
231,validation,lr,balanced10,15,150,gaussian,0.85,0.1,2000,1984,0.992,0.9870439223284629,0.995069703146784,True,0,0,0,0.4366466310469034,0.4481805
232,validation,lr,balanced10,15,150,gaussian,0.85,0.3,2000,1944,0.972,0.9638155173143411,0.9783747900521559,True,0,0,0,0.6464134254960301,0.45648200000000005
233,validation,lr,balanced10,15,150,gaussian,0.85,0.5,2000,1939,0.9695,0.9610172880930726,0.9761826045098309,True,0,0,0,0.6714083267020243,0.4833025
234,validation,lr,balanced10,15,150,gaussian,0.85,0.7,2000,1939,0.9695,0.9610172880930726,0.9761826045098309,True,0,1,1,0.6364632973564062,3.831439
235,validation,lr,balanced10,15,150,gaussian,0.85,0.9,2000,1947,0.9735,0.9655014766396225,0.979683079585031,True,0,8,8,0.43386100492765467,1.1699775
236,validation,lr,skewed,15,365,gaussian,0.02,0.1,2000,1993,0.9965,0.9927928037467583,0.9983035683029576,True,0,5,5,0.6360649866142353,6.4711605
237,validation,lr,skewed,15,365,gaussian,0.02,0.3,2000,1974,0.987,0.9810196914827969,0.9911131044652626,True,0,33,33,0.8171573278697287,6.4424425
238,validation,lr,skewed,15,365,gaussian,0.02,0.5,2000,1966,0.983,0.9763388128481535,0.987809319478156,True,0,110,110,0.8671693827327677,6.2786335
239,validation,lr,skewed,15,365,gaussian,0.02,0.7,2000,1968,0.984,0.9775005335818276,0.9886437646499193,True,0,266,266,0.9090788256907634,5.7015525
240,validation,lr,skewed,15,365,gaussian,0.02,0.9,2000,1962,0.981,0.974029585433736,0.9861262150816985,True,0,780,780,0.9934834198875095,3.8970515
241,validation,lr,skewed,15,365,gaussian,0.1,0.1,2000,1968,0.984,0.9775005335818276,0.9886437646499193,True,0,0,0,0.3616084646737865,5.4086295
242,validation,lr,skewed,15,365,gaussian,0.1,0.3,2000,1939,0.9695,0.9610172880930726,0.9761826045098309,True,0,0,0,0.576395131289613,5.87162
243,validation,lr,skewed,15,365,gaussian,0.1,0.5,2000,1941,0.9705,0.9621349108960856,0.9770611476122554,True,0,0,0,0.632956857957516,6.146369
244,validation,lr,skewed,15,365,gaussian,0.1,0.7,2000,1940,0.97,0.9615758302685604,0.9766221452870616,True,0,2,2,0.6131380801555932,6.252387000000001
245,validation,lr,skewed,15,365,gaussian,0.1,0.9,2000,1937,0.9685,0.9599017692818405,0.9753019574156255,True,0,40,40,0.44507335048429875,6.961393
246,validation,lr,skewed,15,365,gaussian,0.25,0.1,2000,1939,0.9695,0.9610172880930726,0.9761826045098309,True,0,0,0,0.3012415907219783,4.794588
247,validation,lr,skewed,15,365,gaussian,0.25,0.3,2000,1944,0.972,0.9638155173143411,0.9783747900521559,True,0,0,0,0.4834602139936701,4.982913000000001
248,validation,lr,skewed,15,365,gaussian,0.25,0.5,2000,1948,0.974,0.9660647268553368,0.9801179123220352,True,0,0,0,0.5286287523344251,5.164725000000001
249,validation,lr,skewed,15,365,gaussian,0.25,0.7,2000,1951,0.9755,0.9677585183176651,0.9814183697178633,True,0,0,0,0.5023900189619124,5.3455095
250,validation,lr,skewed,15,365,gaussian,0.25,0.9,2000,1940,0.97,0.9615758302685604,0.9766221452870616,True,0,0,0,0.32661720375277575,5.707921
251,validation,lr,skewed,15,365,gaussian,0.85,0.1,2000,1947,0.9735,0.9655014766396225,0.979683079585031,True,0,0,0,0.328413621286532,5.181903500000001
252,validation,lr,skewed,15,365,gaussian,0.85,0.3,2000,1947,0.9735,0.9655014766396225,0.979683079585031,True,0,0,0,0.5316712358863181,5.3253580000000005
253,validation,lr,skewed,15,365,gaussian,0.85,0.5,2000,1940,0.97,0.9615758302685604,0.9766221452870616,True,0,0,0,0.5833789165158922,5.459718499999999
254,validation,lr,skewed,15,365,gaussian,0.85,0.7,2000,1940,0.97,0.9615758302685604,0.9766221452870616,True,0,1,1,0.565402406780187,5.882629
255,validation,lr,skewed,15,365,gaussian,0.85,0.9,2000,1942,0.971,0.9626945430771895,0.97749959838387,True,0,5,5,0.3766815964158894,6.2986175
