genome_id,mlst,serovar,isolation_country,collection_year,host_name
g1307.7503,MLST.ssuis.1,1,United Kingdom,2010,Pig
g1307.7504,MLST.ssuis.1,1,United Kingdom,2010,Pig
g1307.7505,MLST.ssuis.911,4,United Kingdom,2010,Pig
g1307.7506,MLST.ssuis.1,2,United Kingdom,NA,Pig
g1307.7507,MLST.ssuis.911,4,United Kingdom,2010,Pig
g1307.7508,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7509,MLST.ssuis.87,8,United Kingdom,2010,Pig
g1307.7510,MLST.ssuis.1,2,United Kingdom,2011,Pig
g1307.7511,MLST.ssuis.867,8,United Kingdom,2010,Pig
g1307.7512,MLST.ssuis.87,8,United Kingdom,2010,Pig
g1307.7513,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7514,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7515,MLST.ssuis.906,NA,United Kingdom,2011,Pig
g1307.7516,MLST.ssuis.905,11,United Kingdom,2011,Pig
g1307.7517,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7518,MLST.ssuis.1,1,United Kingdom,2010,Pig
g1307.7519,MLST.ssuis.908,4,United Kingdom,2010,Pig
g1307.7520,MLST.ssuis.1,14,United Kingdom,2010,Pig
g1307.7521,MLST.ssuis.27,3,United Kingdom,2010,Pig
g1307.7522,MLST.ssuis.46,9,United Kingdom,2011,Pig
g1307.7523,MLST.ssuis.892,16,United Kingdom,2010,Pig
g1307.7524,MLST.ssuis.27,3,United Kingdom,2011,Pig
g1307.7525,MLST.ssuis.27,3,United Kingdom,2010,Pig
g1307.7526,MLST.ssuis.1,2,United Kingdom,2011,Pig
g1307.7527,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7528,MLST.ssuis.1,14,United Kingdom,2010,Pig
g1307.7529,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7530,MLST.ssuis.947,31,United Kingdom,2011,Pig
g1307.7531,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7532,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7533,MLST.ssuis.907,7,United Kingdom,2010,Pig
g1307.7534,MLST.ssuis.1,2,United Kingdom,2011,Pig
g1307.7535,MLST.ssuis.911,4,United Kingdom,2010,Pig
g1307.7536,MLST.ssuis.29,7,United Kingdom,2010,Pig
g1307.7537,MLST.ssuis.25,2,United Kingdom,2010,Pig
g1307.7538,MLST.ssuis.910,NA,United Kingdom,2011,Pig
g1307.7539,MLST.ssuis.23,4,United Kingdom,2010,Pig
g1307.7540,MLST.ssuis.862,4,United Kingdom,2011,Pig
g1307.7541,MLST.ssuis.868,3,United Kingdom,2010,Pig
g1307.7542,MLST.ssuis.28,1-Feb,United Kingdom,2010,Pig
g1307.7543,MLST.ssuis.29,7,United Kingdom,2010,Pig
g1307.7544,MLST.ssuis.27,3,United Kingdom,2010,Pig
g1307.7545,MLST.ssuis.875,15(+19 partial),United Kingdom,2011,Pig
g1307.7546,MLST.ssuis.881,21,United Kingdom,2011,Pig
g1307.7547,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7548,MLST.ssuis.905,11,United Kingdom,2011,Pig
g1307.7549,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7550,MLST.ssuis.28,1-Feb,United Kingdom,2010,Pig
g1307.7551,MLST.ssuis.1,1,United Kingdom,2011,Pig
g1307.7552,MLST.ssuis.873,2,United Kingdom,2010,Pig
g1307.7553,MLST.ssuis.904,12,United Kingdom,2011,Pig
g1307.7554,MLST.ssuis.29,7,United Kingdom,2010,Pig
g1307.7555,MLST.ssuis.954,NA,United Kingdom,2010,Pig
g1307.7556,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7557,MLST.ssuis.891,2,United Kingdom,2010,Pig
g1307.7558,MLST.ssuis.31,3,United Kingdom,2010,Pig
g1307.7559,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7560,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.7561,MLST.ssuis.29,7,United Kingdom,2010,Pig
g1307.7562,MLST.ssuis.902,10,United Kingdom,2011,Pig
g1307.7563,MLST.ssuis.859,31,United Kingdom,2011,Pig
g1307.7564,MLST.ssuis.877,16,United Kingdom,2011,Pig
g1307.7565,MLST.ssuis.875,15,United Kingdom,2011,Pig
g1307.7566,MLST.ssuis.949,6,United Kingdom,2011,Pig
g1307.7567,MLST.ssuis.866,10,United Kingdom,2010,Pig
g1307.7568,MLST.ssuis.887,NA,United Kingdom,2011,Pig
g1307.7569,MLST.ssuis.1,2,United Kingdom,2011,Pig
g1307.7570,MLST.ssuis.28,1 + 6,United Kingdom,2011,Pig
g1307.7571,MLST.ssuis.87,8,United Kingdom,2011,Pig
g1307.7572,MLST.ssuis.28,1 + 5,United Kingdom,2011,Pig
g1307.7573,MLST.ssuis.29,7,United Kingdom,2011,Pig
g1307.7574,MLST.ssuis.29,7,United Kingdom,2011,Pig
g1307.7575,MLST.ssuis.903,9,United Kingdom,2011,Pig
g1307.7576,MLST.ssuis.28,1 and 4,United Kingdom,2011,Pig
g1307.7577,MLST.ssuis.87,8 (+2 partial),United Kingdom,2011,Pig
g1307.7578,MLST.ssuis.29,7,United Kingdom,2011,Pig
g1307.7579,MLST.ssuis.883,31,United Kingdom,2011,Pig
g1307.7580,MLST.ssuis.94,3,United Kingdom,2011,Pig
g1307.7581,MLST.ssuis.873,2,United Kingdom,2011,Pig
g1307.7582,MLST.Streptococcus_suis.87,9,United Kingdom,2011,Pig
g1307.7583,MLST.ssuis.899,NA,United Kingdom,2011,Pig
g1307.7584,MLST.ssuis.28,1 and 3,United Kingdom,2011,Pig
g1307.7585,MLST.ssuis.94,3,United Kingdom,2011,Pig
g1307.7586,MLST.ssuis.28,1-Feb,United Kingdom,2011,Pig
g1307.7587,MLST.ssuis.891,2,United Kingdom,2010,Pig
g1307.7588,MLST.ssuis.87,8,United Kingdom,2011,Pig
g1307.7589,NA,NA,United Kingdom,2010,Pig
g1307.7590,MLST.ssuis.87,8,United Kingdom,2011,Pig
g1307.7591,MLST.ssuis.858,31,United Kingdom,2011,Pig
g1307.7592,MLST.ssuis.28,1-Feb,United Kingdom,2011,Pig
g1307.7593,NA,(4 partial),United Kingdom,2010,Pig
g1307.7594,MLST.ssuis.1,2,United Kingdom,2011,Pig
g1307.7595,MLST.ssuis.886,31,United Kingdom,2011,Pig
g1307.7596,MLST.ssuis.28,1-Feb,United Kingdom,2010,Pig
g1307.7597,MLST.ssuis.884,NA,United Kingdom,2011,Pig
g1307.7598,MLST.ssuis.888,10,United Kingdom,2011,Pig
g1307.7599,MLST.ssuis.28,1-Feb,United Kingdom,2011,Pig
g1307.7600,MLST.ssuis.29,7 (+3 partial),United Kingdom,2011,Pig
g1307.7601,MLST.ssuis.901,NA,United Kingdom,2011,Pig
g1307.7602,MLST.ssuis.900,19,United Kingdom,2011,Pig
g1307.7603,MLST.ssuis.863,9,United Kingdom,2011,Pig
g1307.7604,MLST.ssuis.792,21,United Kingdom,2011,Pig
g1307.7605,MLST.ssuis.1,2,United Kingdom,2011,Pig
g1307.7606,MLST.ssuis.898,31,United Kingdom,2011,Pig
g1307.7607,MLST.ssuis.882,15,United Kingdom,2011,Pig
g1307.7608,MLST.ssuis.864,16,United Kingdom,2011,Pig
g1307.7609,MLST.ssuis.878,16,United Kingdom,2011,Pig
g1307.7610,MLST.ssuis.792,21,United Kingdom,2011,Pig
g1307.7611,MLST.ssuis.948,6,United Kingdom,2011,Pig
g1307.7612,MLST.ssuis.896,NA,United Kingdom,2011,Pig
g1307.7613,MLST.ssuis.885,24,United Kingdom,2011,Pig
g1307.7614,MLST.ssuis.891,2,United Kingdom,2010,Pig
g1307.7615,MLST.ssuis.894,24,United Kingdom,2011,Pig
g1307.7616,MLST.ssuis.873,2,United Kingdom,2011,Pig
g1307.7617,MLST.ssuis.87,8,United Kingdom,2011,Pig
g1307.7618,NA,4,United Kingdom,2011,Pig
g1307.7619,MLST.ssuis.860,31,United Kingdom,2011,Pig
g1307.7620,MLST.ssuis.950,24,United Kingdom,2011,Pig
g1307.7621,MLST.Streptococcus_suis.28,1-Feb,United Kingdom,2011,Pig
g1307.7622,MLST.ssuis.893,10,United Kingdom,2011,Pig
g1307.7623,MLST.ssuis.857,15,United Kingdom,2010,Pig
g1307.7624,MLST.ssuis.23,4,United Kingdom,2010,Pig
g1307.7625,MLST.ssuis.1,2,United Kingdom,2011,Pig
g1307.7626,NA,(4 partial),United Kingdom,2010,Pig
g1307.7627,MLST.ssuis.28,2,United Kingdom,2010,Pig
g1307.7628,MLST.ssuis.874,NA,United Kingdom,2010,Pig
g1307.7629,MLST.ssuis.28,14,Canada,2016,Pig
g1307.7630,NA,NA,Canada,2016,Pig
g1307.7631,MLST.ssuis.28,14,Canada,2016,Pig
g1307.7632,MLST.ssuis.1,14,United Kingdom,2010,Pig
g1307.7633,MLST.ssuis.28,14,Canada,2016,Pig
g1307.7634,MLST.ssuis.28,14,Canada,2016,Pig
g1307.7635,MLST.ssuis.971,NA,Canada,2016,Pig
g1307.7636,MLST.ssuis.28,14,Canada,2016,Pig
g1307.7637,NA,31,Canada,1989,Pig
g1307.7638,MLST.ssuis.1214,NA,Canada,2016,Pig
