genome_id,doxycycline,tetracycline,tiamulin,spectinomycin
g1307.7503,1,1,0,0
g1307.7504,1,1,0,0
g1307.7505,0,0,0,0
g1307.7506,0,0,0,0
g1307.7507,0,0,0,0
g1307.7508,1,1,0,0
g1307.7509,0,0,0,0
g1307.7510,1,1,0,0
g1307.7511,1,1,0,0
g1307.7512,0,0,0,0
g1307.7513,1,1,0,0
g1307.7514,1,1,0,0
g1307.7515,1,1,1,0
g1307.7516,1,1,1,0
g1307.7517,0,0,0,0
g1307.7518,1,1,0,0
g1307.7519,1,1,0,0
g1307.7520,1,1,0,0
g1307.7521,0,0,0,0
g1307.7522,0,0,1,0
g1307.7523,1,1,0,0
g1307.7524,1,1,0,0
g1307.7525,1,1,0,0
g1307.7526,1,1,0,0
g1307.7527,1,1,0,0
g1307.7528,1,1,0,0
g1307.7529,0,0,0,0
g1307.7530,1,1,0,0
g1307.7531,0,0,0,0
g1307.7532,1,1,0,0
g1307.7533,0,0,0,0
g1307.7534,1,1,0,0
g1307.7535,0,0,0,0
g1307.7536,1,1,0,0
g1307.7537,0,0,0,0
g1307.7538,1,1,0,0
g1307.7539,0,0,0,0
g1307.7540,1,1,0,0
g1307.7541,1,1,0,0
g1307.7542,0,0,0,0
g1307.7543,0,0,1,1
g1307.7544,0,0,0,0
g1307.7545,1,1,0,0
g1307.7546,1,1,0,0
g1307.7547,1,1,0,0
g1307.7548,1,1,1,0
g1307.7549,1,1,0,0
g1307.7550,1,1,0,0
g1307.7551,1,1,0,0
g1307.7552,1,1,0,0
g1307.7553,1,1,1,0
g1307.7554,1,1,0,0
g1307.7555,1,1,1,1
g1307.7556,1,1,0,0
g1307.7557,1,1,0,0
g1307.7558,1,1,0,0
g1307.7559,1,1,0,0
g1307.7560,1,1,0,0
g1307.7561,1,1,0,0
g1307.7562,1,1,0,0
g1307.7563,1,1,1,0
g1307.7564,1,1,0,0
g1307.7565,1,1,0,0
g1307.7566,0,0,0,0
g1307.7567,1,1,1,0
g1307.7568,0,0,0,0
g1307.7569,1,1,0,0
g1307.7570,1,1,0,0
g1307.7571,1,1,0,0
g1307.7572,1,1,0,0
g1307.7573,1,1,0,0
g1307.7574,1,1,0,0
g1307.7575,0,0,1,0
g1307.7576,1,1,0,0
g1307.7577,0,0,0,0
g1307.7578,1,1,0,0
g1307.7579,1,1,0,0
g1307.7580,0,0,0,0
g1307.7581,1,1,0,0
g1307.7582,1,1,0,0
g1307.7583,1,1,1,0
g1307.7584,1,1,0,0
g1307.7585,0,0,0,0
g1307.7586,1,1,0,0
g1307.7587,1,1,0,0
g1307.7588,0,0,0,0
g1307.7589,1,1,0,0
g1307.7590,0,0,0,0
g1307.7591,1,1,0,0
g1307.7592,1,1,0,0
g1307.7593,1,1,1,1
g1307.7594,1,1,0,0
g1307.7595,1,1,1,0
g1307.7596,1,1,0,0
g1307.7597,1,1,1,0
g1307.7598,1,1,1,0
g1307.7599,1,1,0,0
g1307.7600,1,1,0,0
g1307.7601,1,1,1,1
g1307.7602,1,1,0,0
g1307.7603,1,1,0,0
g1307.7604,1,1,0,0
g1307.7605,1,1,0,0
g1307.7606,1,1,1,0
g1307.7607,1,1,1,0
g1307.7608,0,0,0,0
g1307.7609,1,1,0,0
g1307.7610,1,1,0,0
g1307.7611,1,1,0,0
g1307.7612,1,1,0,0
g1307.7613,1,1,0,0
g1307.7614,1,1,0,0
g1307.7615,1,1,1,0
g1307.7616,1,1,0,0
g1307.7617,0,0,0,0
g1307.7618,0,0,0,0
g1307.7619,1,1,0,0
g1307.7620,0,0,0,0
g1307.7621,1,1,0,0
g1307.7622,0,0,0,0
g1307.7623,1,1,0,0
g1307.7624,1,1,0,0
g1307.7625,1,1,0,0
g1307.7626,1,1,1,0
g1307.7627,1,1,0,0
g1307.7628,0,0,1,0
g1307.7629,1,1,0,0
g1307.7630,1,1,1,0
g1307.7631,1,1,0,0
g1307.7632,1,1,0,0
g1307.7633,1,1,0,0
g1307.7634,1,1,0,0
g1307.7635,1,1,0,0
g1307.7636,1,1,0,0
g1307.7637,1,1,0,0
g1307.7638,1,1,1,0
g1307.7639,1,1,0,0
g1307.7640,1,1,0,0
g1307.7641,1,1,0,0
g1307.7642,1,1,0,0
g1307.7643,1,1,0,1
g1307.7644,0,0,0,0
g1307.7645,1,1,0,0
g1307.7646,1,1,0,0
g1307.7647,1,1,0,0
g1307.7648,0,0,0,0
g1307.7649,1,1,0,0
g1307.7650,1,1,1,0
g1307.7651,1,1,1,0
g1307.7652,1,1,0,0
g1307.7653,1,1,1,1
g1307.7654,1,1,0,0
g1307.7655,1,1,1,1
g1307.7656,1,1,0,0
g1307.7657,1,1,0,0
g1307.7658,1,1,0,0
g1307.7659,0,0,1,0
g1307.7660,1,1,0,0
g1307.7661,0,0,0,0
g1307.7662,0,0,0,0
g1307.7663,1,1,0,0
g1307.7664,1,1,1,1
g1307.7665,0,0,0,0
g1307.7666,1,1,0,0
g1307.7667,1,1,0,0
g1307.7668,1,1,0,0
g1307.7669,1,1,0,0
g1307.7670,1,1,1,0
g1307.7671,1,1,1,1
g1307.7672,1,1,1,0
g1307.7673,1,1,0,0
g1307.7674,1,1,1,0
g1307.7675,1,1,0,1
g1307.7676,1,1,0,1
g1307.7677,1,1,0,0
g1307.7678,1,1,0,0
g1307.7679,1,1,0,0
g1307.7680,1,1,1,1
g1307.7681,1,1,0,0
g1307.7682,1,1,1,1
g1307.7683,1,1,0,0
g1307.7684,1,1,0,0
g1307.7685,1,1,0,0
g1307.7686,1,1,1,0
g1307.7687,1,1,0,0
g1307.7688,1,1,0,0
g1307.7689,1,1,0,0
g1307.7690,1,1,1,1
g1307.7691,1,1,0,0
g1307.7692,1,1,1,0
g1307.7693,1,1,0,0
g1307.7694,1,1,1,0
g1307.7695,1,1,0,0
g1307.7696,1,1,0,0
g1307.7697,0,0,0,0
g1307.7698,1,1,0,0
g1307.7699,1,1,0,0
g1307.7700,1,1,0,0
g1307.7701,1,1,0,0
g1307.7702,0,1,1,1
g1307.7703,1,1,0,1
g1307.7704,1,1,1,0
g1307.7705,1,1,1,0
g1307.7706,1,1,0,0
g1307.7707,1,1,0,0
g1307.7708,1,1,0,0
g1307.7709,1,1,0,0
g1307.7710,1,1,0,0
g1307.7711,1,1,0,0
g1307.7712,1,1,0,0
g1307.7713,1,1,0,0
g1307.7714,1,1,0,0
g1307.7715,1,1,1,0
g1307.7716,1,1,0,0
g1307.7717,1,1,0,0
g1307.7718,1,1,1,0
g1307.7719,1,1,0,0
g1307.7720,1,1,1,1
g1307.7721,1,1,1,1
g1307.7722,1,1,1,1
g1307.7723,0,1,1,0
g1307.7724,1,1,1,0
g1307.7725,1,1,1,1
g1307.7726,1,1,1,0
g1307.7727,0,0,0,0
g1307.7728,1,1,0,0
g1307.7729,1,1,1,1
g1307.7730,0,0,0,0
g1307.7731,1,1,0,1
g1307.7732,1,1,0,0
g1307.7733,1,1,0,0
g1307.7734,1,1,0,0
g1307.7735,1,1,0,1
g1307.7736,0,0,0,0
g1307.7737,1,1,0,0
g1307.7738,1,1,0,0
g1307.7739,1,1,0,0
g1307.7740,0,0,0,0
g1307.7741,1,1,0,1
g1307.7742,1,1,0,0
g1307.7743,1,1,0,0
g1307.7744,1,1,0,0
g1307.7745,1,1,0,0
g1307.7746,1,1,0,0
g1307.7747,1,1,0,0
g1307.7748,1,1,0,0
g1307.7749,1,1,0,0
g1307.7750,0,0,0,0
