isolate_id,lineage,agent,call
iso_01,ST1,ampicillin,S
iso_01,ST1,tetracycline,R
iso_02,ST1,ampicillin,R
iso_02,ST1,tetracycline,R
iso_03,ST1,ampicillin,S
iso_03,ST1,tetracycline,S
iso_04,ST1,ampicillin,R
iso_04,ST1,tetracycline,R
iso_05,ST2,ampicillin,S
iso_05,ST2,tetracycline,R
iso_06,ST2,ampicillin,R
iso_06,ST2,tetracycline,S
iso_07,ST2,ampicillin,S
iso_07,ST2,tetracycline,R
iso_08,ST2,ampicillin,R
iso_08,ST2,tetracycline,R
iso_09,ST3,ampicillin,S
iso_09,ST3,tetracycline,S
iso_10,ST3,ampicillin,R
iso_10,ST3,tetracycline,R
iso_11,ST3,ampicillin,S
iso_11,ST3,tetracycline,R
iso_12,ST3,ampicillin,R
iso_12,ST3,tetracycline,S
