agent,analysis,method,estimand,analysis_scope,n,n_groups,n_observed,n_missing,n_positive,estimate_scope,batch,estimate,lower,upper,log_e,interval_kind,status,reason,unit,assumptions
agent_a,finite_collection_prevalence,finite_collection_prevalence,prevalence in recorded collection,recorded finite collection,25,,25,0,9,observed outcomes only,,0.36,0.36,0.36,,identification bounds; not a confidence interval,computed,,proportion,Binary outcomes; recorded collection size known. Estimate is observed-only prevalence; bounds cover missing outcomes.
agent_b,finite_collection_prevalence,finite_collection_prevalence,prevalence in recorded collection,recorded finite collection,25,,23,2,0,observed outcomes only,,0.0,0.0,0.08,,identification bounds; not a confidence interval,computed,,proportion,Binary outcomes; recorded collection size known. Estimate is observed-only prevalence; bounds cover missing outcomes.
agent_c,finite_collection_prevalence,finite_collection_prevalence,prevalence in recorded collection,recorded finite collection,25,,0,25,0,observed outcomes only,,,0.0,1.0,,identification bounds; not a confidence interval,full_range,"The completed interval or bounds span the entire admissible range [0, 1]",proportion,Binary outcomes; recorded collection size known. Estimate is observed-only prevalence; bounds cover missing outcomes.
agent_a,collection_membership,collection_membership,collection lineage-membership share,observed and typed subset,22,6,,,,observed and typed subset,,0.038449496398030795,-0.6238615327367256,0.25765427384040074,,95% interval,computed,,proportion,Method-specific sampling assumptions apply.
agent_b,collection_membership,collection_membership,collection lineage-membership share,observed and typed subset,22,6,,,,observed and typed subset,,,,,,95% interval,unavailable,Constant retained outcome; no variation to attribute,proportion,Method-specific sampling assumptions apply.
agent_a,realised_component,realised_component,realised variance-component ratio,observed and typed subset,22,6,,,,observed and typed subset,,0.0,0.0,0.19990413254182485,,95% interval,computed,,proportion,Gaussian residual model for interval interpretation; diagnostic checks do not verify this assumption.
agent_b,realised_component,realised_component,realised variance-component ratio,observed and typed subset,22,6,,,,observed and typed subset,,,,,,95% interval,unavailable,"every lineage is constant, so the within-lineage scale is zero and no share is identified",proportion,Gaussian residual model for interval interpretation; diagnostic checks do not verify this assumption.
agent_a,lineage_evidence,lineage_evidence,evidence against lineage-independent binary outcomes,observed and typed subset,22,6,,,,observed and typed subset,,0.08908153888141286,,,-2.4182031614681305,e-value; not an effect size,computed,,e-value,Held-out Bernoulli likelihood under the stated null; training data separate from evaluation.
agent_b,lineage_evidence,lineage_evidence,evidence against lineage-independent binary outcomes,observed and typed subset,22,6,,,,observed and typed subset,,0.9999890000549998,,,-1.100000550002811e-05,e-value; not an effect size,computed,,e-value,Held-out Bernoulli likelihood under the stated null; training data separate from evaluation.
agent_c,collection_membership,collection_membership,collection lineage-membership share,observed and typed subset,0,0,,,,observed and typed subset,,,,,,not computed,unavailable,No readable call available for this requested analysis,proportion,Method-specific sampling assumptions apply.
agent_c,realised_component,realised_component,realised variance-component ratio,observed and typed subset,0,0,,,,observed and typed subset,,,,,,not computed,unavailable,No readable call available for this requested analysis,proportion,Method-specific sampling assumptions apply.
agent_c,lineage_evidence,lineage_evidence,evidence against lineage-independent binary outcomes,observed and typed subset,0,0,,,,observed and typed subset,,,,,,not computed,unavailable,No readable call available for this requested analysis,e-value,Method-specific sampling assumptions apply.
