isolate_id,agent,call
iso_01,agent_a,S
iso_01,agent_b,S
iso_01,agent_c,NT
iso_02,agent_a,R
iso_02,agent_b,S
iso_02,agent_c,NT
iso_03,agent_a,S
iso_03,agent_b,S
iso_03,agent_c,NT
iso_04,agent_a,S
iso_04,agent_b,S
iso_04,agent_c,NT
iso_05,agent_a,R
iso_05,agent_b,S
iso_05,agent_c,NT
iso_06,agent_a,S
iso_06,agent_b,S
iso_06,agent_c,NT
iso_07,agent_a,R
iso_07,agent_b,S
iso_07,agent_c,NT
iso_08,agent_a,S
iso_08,agent_b,S
iso_08,agent_c,NT
iso_09,agent_a,S
iso_09,agent_b,S
iso_09,agent_c,NT
iso_10,agent_a,R
iso_10,agent_b,S
iso_10,agent_c,NT
iso_11,agent_a,S
iso_11,agent_b,S
iso_11,agent_c,NT
iso_12,agent_a,R
iso_12,agent_b,S
iso_12,agent_c,NT
iso_13,agent_a,S
iso_13,agent_b,S
iso_13,agent_c,NT
iso_14,agent_a,S
iso_14,agent_b,S
iso_14,agent_c,NT
iso_15,agent_a,R
iso_15,agent_b,S
iso_15,agent_c,NT
iso_16,agent_a,S
iso_16,agent_b,S
iso_16,agent_c,NT
iso_17,agent_a,R
iso_17,agent_b,S
iso_17,agent_c,NT
iso_18,agent_a,S
iso_18,agent_b,S
iso_18,agent_c,NT
iso_19,agent_a,S
iso_19,agent_b,S
iso_19,agent_c,NT
iso_20,agent_a,R
iso_20,agent_b,S
iso_20,agent_c,NT
iso_21,agent_a,S
iso_21,agent_b,S
iso_21,agent_c,NT
iso_22,agent_a,R
iso_22,agent_b,S
iso_22,agent_c,NT
iso_23,agent_a,S
iso_23,agent_b,
iso_23,agent_c,NT
iso_24,agent_a,S
iso_24,agent_b,S
iso_24,agent_c,NT
iso_01,agent_a,S
iso_99,agent_a,S
